# x, y_pred
-1.699266433715820312e-01 1.499999966472387314e-02 3.311099112033843994e-01
-1.687041521072387695e-01 1.499999966472387314e-02 3.318615555763244629e-01
-1.674816608428955078e-01 1.499999966472387314e-02 3.326082229614257812e-01
-1.662591695785522461e-01 1.499999966472387314e-02 3.333499133586883545e-01
-1.650366783142089844e-01 1.499999966472387314e-02 3.340866565704345703e-01
-1.638141870498657227e-01 1.499999966472387314e-02 3.348183333873748779e-01
-1.625916808843612671e-01 1.499999966472387314e-02 3.355449438095092773e-01
-1.613691896200180054e-01 1.499999966472387314e-02 3.362665176391601562e-01
-1.601466983556747437e-01 1.499999966472387314e-02 3.369830548763275146e-01
-1.589242070913314819e-01 1.499999966472387314e-02 3.376946151256561279e-01
-1.577017158269882202e-01 1.499999966472387314e-02 3.384009897708892822e-01
-1.564792245626449585e-01 1.499999966472387314e-02 3.391023278236389160e-01
-1.552567183971405029e-01 1.499999966472387314e-02 3.397984802722930908e-01
-1.540342271327972412e-01 1.499999966472387314e-02 3.404897153377532959e-01
-1.528117358684539795e-01 1.499999966472387314e-02 3.411757349967956543e-01
-1.515892446041107178e-01 1.499999966472387314e-02 3.418566286563873291e-01
-1.503667533397674561e-01 1.499999966472387314e-02 3.425325155258178711e-01
-1.491442471742630005e-01 1.499999966472387314e-02 3.432030379772186279e-01
-1.479217559099197388e-01 1.499999966472387314e-02 3.438686430454254150e-01
-1.466992646455764771e-01 1.499999966472387314e-02 3.445289134979248047e-01
-1.454767733812332153e-01 1.499999966472387314e-02 3.451841175556182861e-01
-1.442542821168899536e-01 1.499999966472387314e-02 3.458341062068939209e-01
-1.430317908525466919e-01 1.499999966472387314e-02 3.464789986610412598e-01
-1.418092846870422363e-01 1.499999966472387314e-02 3.471185863018035889e-01
-1.405867934226989746e-01 1.499999966472387314e-02 3.477530777454376221e-01
-1.393643021583557129e-01 1.499999966472387314e-02 3.483824729919433594e-01
-1.381418108940124512e-01 1.499999966472387314e-02 3.490064144134521484e-01
-1.369193196296691895e-01 1.499999966472387314e-02 3.496252596378326416e-01
-1.356968283653259277e-01 1.499999966472387314e-02 3.502388000488281250e-01
-1.344743221998214722e-01 1.499999966472387314e-02 3.508472144603729248e-01
-1.332518309354782104e-01 1.499999966472387314e-02 3.514503538608551025e-01
-1.320293396711349487e-01 1.499999966472387314e-02 3.520483374595642090e-01
-1.308068484067916870e-01 1.499999966472387314e-02 3.526409566402435303e-01
-1.295843571424484253e-01 1.499999966472387314e-02 3.532283604145050049e-01
-1.283618509769439697e-01 1.499999966472387314e-02 3.538105189800262451e-01
-1.271393597126007080e-01 1.499999966472387314e-02 3.543874621391296387e-01
-1.259168684482574463e-01 1.499999966472387314e-02 3.549590408802032471e-01
-1.246943771839141846e-01 1.499999966472387314e-02 3.555254042148590088e-01
-1.234718859195709229e-01 1.499999966472387314e-02 3.560864329338073730e-01
-1.222493872046470642e-01 1.499999966472387314e-02 3.566422760486602783e-01
-1.210268959403038025e-01 1.499999966472387314e-02 3.571926951408386230e-01
-1.198044046759605408e-01 1.499999966472387314e-02 3.577378690242767334e-01
-1.185819059610366821e-01 1.499999966472387314e-02 3.582777380943298340e-01
-1.173594146966934204e-01 1.499999966472387314e-02 3.588122725486755371e-01
-1.161369159817695618e-01 1.499999966472387314e-02 3.593415319919586182e-01
-1.149144247174263000e-01 1.499999966472387314e-02 3.598654866218566895e-01
-1.136919334530830383e-01 1.499999966472387314e-02 3.603841364383697510e-01
-1.124694347381591797e-01 1.499999966472387314e-02 3.608974218368530273e-01
-1.112469434738159180e-01 1.499999966472387314e-02 3.614052236080169678e-01
-1.100244522094726562e-01 1.499999966472387314e-02 3.619078397750854492e-01
-1.088019534945487976e-01 1.499999966472387314e-02 3.624050617218017578e-01
-1.075794622302055359e-01 1.499999966472387314e-02 3.628968894481658936e-01
-1.063569709658622742e-01 1.499999966472387314e-02 3.633835017681121826e-01
-1.051344722509384155e-01 1.499999966472387314e-02 3.638646900653839111e-01
-1.039119809865951538e-01 1.499999966472387314e-02 3.643406331539154053e-01
-1.026894897222518921e-01 1.499999966472387314e-02 3.648110032081604004e-01
-1.014669910073280334e-01 1.499999966472387314e-02 3.652760088443756104e-01
-1.002444997429847717e-01 1.499999966472387314e-02 3.657358288764953613e-01
-9.902200847864151001e-02 1.499999966472387314e-02 3.661900758743286133e-01
-9.779950976371765137e-02 1.499999966472387314e-02 3.666391372680664062e-01
-9.657701849937438965e-02 1.499999966472387314e-02 3.670826256275177002e-01
-9.535451978445053101e-02 1.499999966472387314e-02 3.675207793712615967e-01
-9.413202852010726929e-02 1.499999966472387314e-02 3.679534792900085449e-01
-9.290953725576400757e-02 1.499999966472387314e-02 3.683808743953704834e-01
-9.168703854084014893e-02 1.499999966472387314e-02 3.688029050827026367e-01
-9.046454727649688721e-02 1.499999966472387314e-02 3.692195117473602295e-01
-8.924205601215362549e-02 1.499999966472387314e-02 3.696305453777313232e-01
-8.801955729722976685e-02 1.499999966472387314e-02 3.700363039970397949e-01
-8.679706603288650513e-02 1.499999966472387314e-02 3.704366683959960938e-01
-8.557457476854324341e-02 1.499999966472387314e-02 3.708315193653106689e-01
-8.435207605361938477e-02 1.499999966472387314e-02 3.712209463119506836e-01
-8.312958478927612305e-02 1.499999966472387314e-02 3.716049492359161377e-01
-8.190709352493286133e-02 1.499999966472387314e-02 3.719835579395294189e-01
-8.068459481000900269e-02 1.499999966472387314e-02 3.723568618297576904e-01
-7.946210354566574097e-02 1.499999966472387314e-02 3.727244734764099121e-01
-7.823961228132247925e-02 1.499999966472387314e-02 3.730867505073547363e-01
-7.701711356639862061e-02 1.499999966472387314e-02 3.734435439109802246e-01
-7.579462230205535889e-02 1.499999966472387314e-02 3.737949430942535400e-01
-7.457212358713150024e-02 1.499999966472387314e-02 3.741408884525299072e-01
-7.334963232278823853e-02 1.499999966472387314e-02 3.744812607765197754e-01
-7.212714105844497681e-02 1.499999966472387314e-02 3.748162984848022461e-01
-7.090464234352111816e-02 1.499999966472387314e-02 3.751457035541534424e-01
-6.968215107917785645e-02 1.499999966472387314e-02 3.754697442054748535e-01
-6.845965981483459473e-02 1.499999966472387314e-02 3.757882416248321533e-01
-6.723716109991073608e-02 1.499999966472387314e-02 3.761014044284820557e-01
-6.601466983556747437e-02 1.499999966472387314e-02 3.764089941978454590e-01
-6.479217857122421265e-02 1.499999966472387314e-02 3.767111003398895264e-01
-6.356967985630035400e-02 1.499999966472387314e-02 3.770077526569366455e-01
-6.234718859195709229e-02 1.499999966472387314e-02 3.772988319396972656e-01
-6.112469360232353210e-02 1.499999966472387314e-02 3.775844275951385498e-01
-5.990220233798027039e-02 1.499999966472387314e-02 3.778645694255828857e-01
-5.867970734834671021e-02 1.499999966472387314e-02 3.781391680240631104e-01
-5.745721235871315002e-02 1.499999966472387314e-02 3.784082233905792236e-01
-5.623471736907958984e-02 1.499999966472387314e-02 3.786718547344207764e-01
-5.501222610473632812e-02 1.499999966472387314e-02 3.789298832416534424e-01
-5.378973111510276794e-02 1.499999966472387314e-02 3.791824877262115479e-01
-5.256723612546920776e-02 1.499999966472387314e-02 3.794293701648712158e-01
-5.134474486112594604e-02 1.499999966472387314e-02 3.796708583831787109e-01
-5.012224987149238586e-02 1.499999966472387314e-02 3.799068331718444824e-01
-4.889975488185882568e-02 1.499999966472387314e-02 3.801372647285461426e-01
-4.767725989222526550e-02 1.499999966472387314e-02 3.803620636463165283e-01
-4.645476862788200378e-02 1.499999966472387314e-02 3.805813789367675781e-01
-4.523227363824844360e-02 1.499999966472387314e-02 3.807952105998992920e-01
-4.400977864861488342e-02 1.499999966472387314e-02 3.810033798217773438e-01
-4.278728738427162170e-02 1.499999966472387314e-02 3.812059760093688965e-01
-4.156479239463806152e-02 1.499999966472387314e-02 3.814030885696411133e-01
-4.034229740500450134e-02 1.499999966472387314e-02 3.815944790840148926e-01
-3.911980614066123962e-02 1.499999966472387314e-02 3.817803263664245605e-01
-3.789731115102767944e-02 1.499999966472387314e-02 3.819607198238372803e-01
-3.667481616139411926e-02 1.499999966472387314e-02 3.821354806423187256e-01
-3.545232117176055908e-02 1.499999966472387314e-02 3.823046386241912842e-01
-3.422982990741729736e-02 1.499999966472387314e-02 3.824682235717773438e-01
-3.300733491778373718e-02 1.499999966472387314e-02 3.826261758804321289e-01
-3.178483992815017700e-02 1.499999966472387314e-02 3.827786743640899658e-01
-3.056234680116176605e-02 1.499999966472387314e-02 3.829254508018493652e-01
-2.933985367417335510e-02 1.499999966472387314e-02 3.830665946006774902e-01
-2.811735868453979492e-02 1.499999966472387314e-02 3.832021951675415039e-01
-2.689486555755138397e-02 1.499999966472387314e-02 3.833321630954742432e-01
-2.567237243056297302e-02 1.499999966472387314e-02 3.834565579891204834e-01
-2.444987744092941284e-02 1.499999966472387314e-02 3.835753202438354492e-01
-2.322738431394100189e-02 1.499999966472387314e-02 3.836883306503295898e-01
-2.200488932430744171e-02 1.499999966472387314e-02 3.837957978248596191e-01
-2.078239619731903076e-02 1.499999966472387314e-02 3.838976025581359863e-01
-1.955990307033061981e-02 1.499999966472387314e-02 3.839937746524810791e-01
-1.833740808069705963e-02 1.499999966472387314e-02 3.840843737125396729e-01
-1.711491495370864868e-02 1.499999966472387314e-02 3.841692507266998291e-01
-1.589241996407508850e-02 1.499999966472387314e-02 3.842485249042510986e-01
-1.466992683708667755e-02 1.499999966472387314e-02 3.843220770359039307e-01
-1.344743277877569199e-02 1.499999966472387314e-02 3.843899965286254883e-01
-1.222493872046470642e-02 1.499999966472387314e-02 3.844524323940277100e-01
-1.100244466215372086e-02 1.499999966472387314e-02 3.845088779926300049e-01
-9.779951535165309906e-03 1.499999966472387314e-02 3.845598399639129639e-01
-8.557457476854324341e-03 1.499999966472387314e-02 3.846051096916198730e-01
-7.334963418543338776e-03 1.499999966472387314e-02 3.846446275711059570e-01
-6.112469360232353210e-03 1.499999966472387314e-02 3.846786320209503174e-01
-4.889975767582654953e-03 1.499999966472387314e-02 3.847067952156066895e-01
-3.667481709271669388e-03 1.499999966472387314e-02 3.847294151782989502e-01
-2.444987883791327477e-03 1.499999966472387314e-02 3.847462534904479980e-01
-1.222493941895663738e-03 1.499999966472387314e-02 3.847574293613433838e-01
0.000000000000000000e+00 1.499999966472387314e-02 3.847628831863403320e-01
1.222493941895663738e-03 1.499999966472387314e-02 3.847625851631164551e-01
2.444987883791327477e-03 1.499999966472387314e-02 3.847566246986389160e-01
3.667481709271669388e-03 1.499999966472387314e-02 3.847450315952301025e-01
4.889975767582654953e-03 1.499999966472387314e-02 3.847276270389556885e-01
6.112469360232353210e-03 1.499999966472387314e-02 3.847046792507171631e-01
7.334963418543338776e-03 1.499999966472387314e-02 3.846757709980010986e-01
8.557457476854324341e-03 1.499999966472387314e-02 3.846412599086761475e-01
9.779951535165309906e-03 1.499999966472387314e-02 3.846011161804199219e-01
1.100244466215372086e-02 1.499999966472387314e-02 3.845551311969757080e-01
1.222493872046470642e-02 1.499999966472387314e-02 3.845035135746002197e-01
1.344743277877569199e-02 1.499999966472387314e-02 3.844460844993591309e-01
1.466992683708667755e-02 1.499999966472387314e-02 3.843830525875091553e-01
1.589241996407508850e-02 1.499999966472387314e-02 3.843142092227935791e-01
1.711491495370864868e-02 1.499999966472387314e-02 3.842396438121795654e-01
1.833740808069705963e-02 1.499999966472387314e-02 3.841592669486999512e-01
1.955990307033061981e-02 1.499999966472387314e-02 3.840732276439666748e-01
2.078239619731903076e-02 1.499999966472387314e-02 3.839814960956573486e-01
2.200488932430744171e-02 1.499999966472387314e-02 3.838838934898376465e-01
2.322738431394100189e-02 1.499999966472387314e-02 3.837806582450866699e-01
2.444987744092941284e-02 1.499999966472387314e-02 3.836717605590820312e-01
2.567237243056297302e-02 1.499999966472387314e-02 3.835569620132446289e-01
2.689486555755138397e-02 1.499999966472387314e-02 3.834364712238311768e-01
2.811735868453979492e-02 1.499999966472387314e-02 3.833102583885192871e-01
2.933985367417335510e-02 1.499999966472387314e-02 3.831782341003417969e-01
3.056234680116176605e-02 1.499999966472387314e-02 3.830405771732330322e-01
3.178483992815017700e-02 1.499999966472387314e-02 3.828970491886138916e-01
3.300733491778373718e-02 1.499999966472387314e-02 3.827479183673858643e-01
3.422982990741729736e-02 1.499999966472387314e-02 3.825929760932922363e-01
3.545232117176055908e-02 1.499999966472387314e-02 3.824321925640106201e-01
3.667481616139411926e-02 1.499999966472387314e-02 3.822657465934753418e-01
3.789731115102767944e-02 1.499999966472387314e-02 3.820937275886535645e-01
3.911980614066123962e-02 1.499999966472387314e-02 3.819157481193542480e-01
4.034229740500450134e-02 1.499999966472387314e-02 3.817320466041564941e-01
4.156479239463806152e-02 1.499999966472387314e-02 3.815427422523498535e-01
4.278728738427162170e-02 1.499999966472387314e-02 3.813475966453552246e-01
4.400977864861488342e-02 1.499999966472387314e-02 3.811466991901397705e-01
4.523227363824844360e-02 1.499999966472387314e-02 3.809401392936706543e-01
4.645476862788200378e-02 1.499999966472387314e-02 3.807278573513031006e-01
4.767725989222526550e-02 1.499999966472387314e-02 3.805096745491027832e-01
4.889975488185882568e-02 1.499999966472387314e-02 3.802859783172607422e-01
5.012224987149238586e-02 1.499999966472387314e-02 3.800564110279083252e-01
5.134474486112594604e-02 1.499999966472387314e-02 3.798211812973022461e-01
5.256723612546920776e-02 1.499999966472387314e-02 3.795802295207977295e-01
5.378973111510276794e-02 1.499999966472387314e-02 3.793335556983947754e-01
5.501222610473632812e-02 1.499999966472387314e-02 3.790811300277709961e-01
5.623471736907958984e-02 1.499999966472387314e-02 3.788229525089263916e-01
5.745721235871315002e-02 1.499999966472387314e-02 3.785592317581176758e-01
5.867970734834671021e-02 1.499999966472387314e-02 3.782896995544433594e-01
5.990220233798027039e-02 1.499999966472387314e-02 3.780143857002258301e-01
6.112469360232353210e-02 1.499999966472387314e-02 3.777334988117218018e-01
6.234718859195709229e-02 1.499999966472387314e-02 3.774468898773193359e-01
6.356967985630035400e-02 1.499999966472387314e-02 3.771545886993408203e-01
6.479217857122421265e-02 1.499999966472387314e-02 3.768564760684967041e-01
6.601466983556747437e-02 1.499999966472387314e-02 3.765528798103332520e-01
6.723716109991073608e-02 1.499999966472387314e-02 3.762435615062713623e-01
6.845965981483459473e-02 1.499999966472387314e-02 3.759285509586334229e-01
6.968215107917785645e-02 1.499999966472387314e-02 3.756079077720642090e-01
7.090464234352111816e-02 1.499999966472387314e-02 3.752814233303070068e-01
7.212714105844497681e-02 1.499999966472387314e-02 3.749495446681976318e-01
7.334963232278823853e-02 1.499999966472387314e-02 3.746118247509002686e-01
7.457212358713150024e-02 1.499999966472387314e-02 3.742685616016387939e-01
7.579462230205535889e-02 1.499999966472387314e-02 3.739196360111236572e-01
7.701711356639862061e-02 1.499999966472387314e-02 3.735650777816772461e-01
7.823961228132247925e-02 1.499999966472387314e-02 3.732049465179443359e-01
7.946210354566574097e-02 1.499999966472387314e-02 3.728392422199249268e-01
8.068459481000900269e-02 1.499999966472387314e-02 3.724678158760070801e-01
8.190709352493286133e-02 1.499999966472387314e-02 3.720906972885131836e-01
8.312958478927612305e-02 1.499999966472387314e-02 3.717082142829895020e-01
8.435207605361938477e-02 1.499999966472387314e-02 3.713200390338897705e-01
8.557457476854324341e-02 1.499999966472387314e-02 3.709262311458587646e-01
8.679706603288650513e-02 1.499999966472387314e-02 3.705269396305084229e-01
8.801955729722976685e-02 1.499999966472387314e-02 3.701219856739044189e-01
8.924205601215362549e-02 1.499999966472387314e-02 3.697115778923034668e-01
9.046454727649688721e-02 1.499999966472387314e-02 3.692955672740936279e-01
9.168703854084014893e-02 1.499999966472387314e-02 3.688740730285644531e-01
